cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
ecodesign sustainable products,sustainable regulation,increase,0.004190808,0.5647,"[('ecodesign', 0.4645), ('co2', 0.3319), ('csrd', 0.2526), ('implementation', 0.19), ('hungary', 0.1371), ('ecodesign sustainable', 0.5351), ('claims directive', 0.3106), ('csrd implementation', 0.2715), ('methods calculate', 0.2572), ('hungary extensive', 0.2112), ('ecodesign sustainable products', 0.5647), ('relevance disclosed co2', 0.4087), ('csrd implementation hungary', 0.384), ('preparer multiple reporting', 0.2657), ('divergent methods calculate', 0.1737)]",0.0,1.0,"there are also diverging methods and concepts enshrined in eu legislation the csrd, cbam, the eu battery regulation, the ecodesign for sustainable products regulation and potentially the eu green claims directive use, for example, divergent methods to calculate the carbon footprint. this limits comparability and leads to confusion for the user regarding correctness and relevance of the disclosed co2 emissions. at the same time, it also creates additional costs for the preparer due to multiple reporting processes and audits. furthermore, some member states have added additional requirements at national level following transposition. for example, in the context of the csrd ' s implementation, in hungary, an extensive supplier survey needs to be conducted, which adds to what is already asked of suppliers."
ecodesign sustainable products,sustainable regulation,increase,0.004190808,0.5647,"[('ecodesign', 0.4645), ('co2', 0.3319), ('csrd', 0.2526), ('implementation', 0.19), ('hungary', 0.1371), ('ecodesign sustainable', 0.5351), ('claims directive', 0.3106), ('csrd implementation', 0.2715), ('methods calculate', 0.2572), ('hungary extensive', 0.2112), ('ecodesign sustainable products', 0.5647), ('relevance disclosed co2', 0.4087), ('csrd implementation hungary', 0.384), ('preparer multiple reporting', 0.2657), ('divergent methods calculate', 0.1737)]",0.0,1.0,"there are also diverging methods and concepts enshrined in eu legislation the csrd, cbam, the eu battery regulation, the ecodesign for sustainable products regulation and potentially the eu green claims directive use, for example, divergent methods to calculate the carbon footprint. this limits comparability and leads to confusion for the user regarding correctness and relevance of the disclosed co2 emissions. at the same time, it also creates additional costs for the preparer due to multiple reporting processes and audits. furthermore, some member states have added additional requirements at national level following transposition. for example, in the context of the csrd ' s implementation, in hungary, an extensive supplier survey needs to be conducted, which adds to what is already asked of suppliers."
eu methane regulation,sustainable regulation,increase,0.0034231383,0.9847,"[('methane', 0.7255), ('regulation', 0.4478), ('eu', 0.3845), ('eu methane', 0.8708), ('methane regulation', 0.8634), ('methane', 0.7255), ('regulation', 0.4478), ('eu', 0.3845), ('eu methane regulation', 0.9847), ('eu methane', 0.8708), ('methane', 0.7255), ('regulation', 0.4478), ('eu', 0.3845)]",0.0,1.0,"< phone > energy and environment brussels energy transition paths what has the war in ukraine changed ? < phone > energy and environment brussels empowering consumers in the green transition the potential of digital solutions for waste collection and product labelling < phone > energy and environment brussels the woodenergy sector an ally for the sustainable management of eu forests ? < phone > energy and environment brussels media partnership strategic raw materials : europe ' s industrial agenda for a sustainable and resilient future 30112022 energy and environment brussels media partnership : the eu methane regulation after repowereu how energy security and methane action go hand in hand 29112022 energy and environment brussels how to ramp up hydrogen production & speed up the steel industry ' s transition, while navigating an unprecedented energy crisis ? 27102022 energy and environment brussels what is the future of the eu ' s energy sector ? 25102022 energy and environment brussels district heating in the eu what lies ahead ?"
barriers sustainable goods,sustainable regulation,increase,0.002234551,0.8705,"[('sustainable', 0.5464), ('barriers', 0.4884), ('goods', 0.3716), ('technical', 0.2937), ('relaxing', 0.1552), ('sustainable goods', 0.7211), ('barriers sustainable', 0.716), ('technical barriers', 0.6502), ('technical', 0.2937), ('relaxing', 0.1552), ('barriers sustainable goods', 0.8705), ('relaxing technical barriers', 0.6871), ('sustainable', 0.5464), ('technical', 0.2937), ('relaxing', 0.1552)]",0.0,1.0,relaxing these technical barriers for sustainable goods could end up supporting gsp beneficiaries in diversifying their export into more sustainable and resilient sectors while boosting the share traded of sustainable goods globally.
emissions trading eu,sustainable regulation,increase,0.00017359213,0.9077,"[('emissions', 0.6227), ('eu', 0.4365), ('trading', 0.34), ('separate', 0.216), ('emissions trading', 0.8066), ('separate emissions', 0.7086), ('eu', 0.4365), ('trading', 0.34), ('separate', 0.216), ('emissions trading eu', 0.9077), ('separate emissions', 0.7086), ('eu', 0.4365), ('trading', 0.34), ('separate', 0.216)]",0.0,1.0,"background @ e what should be considered in assessing expansion ? ' scenario ' at expansion place ets1, ets2, a separate emissions trading system in the eu, as well as modalities."
carbon taxes,green regulation,increase,0.554321,1.0,"[('carbon', 0.6021), ('taxes', 0.5515), ('carbon taxes', 1.0), ('carbon', 0.6021), ('taxes', 0.5515), ('carbon taxes', 1.0), ('carbon', 0.6021), ('taxes', 0.5515)]",0.7836014032363892,1.0,"in europe, however, carbon taxes are expected to play a major role in levelling the playing field for green steel."
regulatory fragmentation,green regulation,increase,0.36563858,1.0,"[('regulatory', 0.6832), ('fragmentation', 0.4806), ('regulatory fragmentation', 1.0), ('regulatory', 0.6832), ('fragmentation', 0.4806), ('regulatory fragmentation', 1.0), ('regulatory', 0.6832), ('fragmentation', 0.4806)]",0.7269561886787415,1.0,"however, there is no uniform global definition of what circularity is or what is required of a product for it to be circular, and regulatory fragmentation increases."
definition economic activity,green regulation,increase,0.068576485,0.9442,"[('economic', 0.6237), ('activity', 0.4931), ('definition', 0.3654), ('economic activity', 0.8424), ('definition economic', 0.7356), ('economic', 0.6237), ('activity', 0.4931), ('definition', 0.3654), ('definition economic activity', 0.9442), ('definition economic', 0.7356), ('economic', 0.6237), ('activity', 0.4931), ('definition', 0.3654)]",0.701574444770813,1.0,materiality threshold under taxonomy : the definition of economic activity can lead to broad expansion in scope potential taxonomydefined activities.
energy petrochemicals sector,green regulation,increase,0.009144673,0.6293,"[('petrochemicals', 0.5061), ('transition', 0.3746), ('green', 0.3172), ('sector', 0.2411), ('require', 0.0637), ('petrochemicals sector', 0.5854), ('green transition', 0.5557), ('transition require', 0.3682), ('energy', 0.2773), ('require time', 0.2178), ('energy petrochemicals sector', 0.6293), ('green transition', 0.5557), ('energy', 0.2773), ('sector', 0.2411), ('require time', 0.2178)]",0.0,1.0,"as the green transition will require time in the energy / petrochemicals sector, the efforts of the industry in transitioning to climateneutrality should be also acknowledged."
supply raw materials,green regulation,increase,0.0013423142,0.7115,"[('security', 0.4071), ('supply', 0.3723), ('energy', 0.3104), ('materials', 0.2925), ('raw', 0.2717), ('security supply', 0.5824), ('raw materials', 0.5316), ('supply', 0.3723), ('energy', 0.3104), ('increase', 0.2096), ('supply raw materials', 0.7115), ('security supply raw', 0.6599), ('increase security', 0.5038), ('energy', 0.3104), ('increase', 0.2096)]",0.0,1.0,"this will support the shift to a circular economy, increase security of supply for raw materials and energy, and enhance the eu ' s strategic autonomy."
brussels hydrogen emissions,green regulation,increase,0.0004427179,1.0,"[('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen', 0.8288), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen emissions', 1.0), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373)]",0.0,1.0,30112023 energy and environment brussels pfas and the green transition how can we strike a balance ? 28112023 energy and environment brussels hydrogen emissions what implications for the green transition ? < phone > energy and environment brussels wind power action plan winds of change ? < phone > energy and environment brussels analysing the packaging and packaging waste regulation what are the implications for our forests ? < phone > energy and environment brussels crowdfunding as a driver for the eu ' s energy transition what difference can it make ?
understanding sustainability practices,green regulation,increase,0.00027707347,0.9354,"[('sustainability', 0.7136), ('practices', 0.5097), ('understanding', 0.3489), ('common', 0.1856), ('sustainability practices', 0.8735), ('understanding sustainability', 0.8169), ('practices', 0.5097), ('common understanding', 0.4486), ('common', 0.1856), ('understanding sustainability practices', 0.9354), ('sustainability', 0.7136), ('practices', 0.5097), ('understanding', 0.3489), ('common', 0.1856)]",0.0,1.0,"however, further progress on green public procurement depends on a common understanding of sustainability practices between the parties."
eu resource efficiency,green regulation,increase,0.00024834208,0.6392,"[('ceap', 0.4466), ('efficiency', 0.3743), ('eu', 0.3582), ('circular', 0.3244), ('plan', 0.2211), ('circular economy', 0.58), ('ceap aims', 0.523), ('eu resource', 0.5135), ('action plan', 0.3457), ('increase', 0.0821), ('eu resource efficiency', 0.6392), ('circular economy action', 0.6337), ('action plan ceap', 0.5991), ('aims', 0.2079), ('increase', 0.0821)]",0.0,1.0,"the circular economy action plan (ceap) aims to increase the eu ' s resource efficiency and support a shift to lowcarbon economy by applying suitable product standards for goods sold in the eu, with impacts also on imports to the eu."
market greensteel technologies,green regulation,increase,8.924862e-06,0.677,"[('greenhydrogen', 0.4804), ('steel', 0.3366), ('drieaf', 0.2752), ('credibility', 0.1915), ('metric', 0.0681), ('greensteel technologies', 0.5891), ('production costs', 0.3339), ('drieaf', 0.2752), ('steel high', 0.2589), ('determine definition', 0.0803), ('market greensteel technologies', 0.677), ('drieaf greatly', 0.2653), ('steel high', 0.2589), ('costs metric ton', 0.241), ('determine definition', 0.0803)]",0.0,1.0,"compromises about the precise meaning of green steel are therefore a high priority if the industry is to retain its credibility with consumers and the public and avoid having third parties, such as regulators, determine what the definition is. develop the market. while greensteel technologies, such as greenhydrogen drieaf, will greatly increase production costs per metric ton of steel, in many consumer industries the resulting steel price increases translate into relatively limited price increases for the end customer."
