cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
subsequent energy crisis,russia-ukraine war,effect,0.5559345,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.7958225011825562,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis."
energy costs consumer,russia-ukraine war,effect,0.2546766,0.7012,"[('rates', 0.4374), ('energy', 0.3861), ('disruptions', 0.3653), ('consumer', 0.3614), ('chain', 0.2734), ('energy costs', 0.6285), ('rates supply', 0.5579), ('chain disruptions', 0.487), ('supply chain', 0.4711), ('consumer', 0.3614), ('energy costs consumer', 0.7012), ('consumer prices rates', 0.6213), ('rates supply chain', 0.5913), ('chain disruptions', 0.487), ('prices', 0.4039)]",0.7860572338104248,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
fossil fuels quicker,russia-ukraine war,effect,0.18740693,0.739,"[('fuels', 0.5362), ('moving', 0.3641), ('fossil', 0.3571), ('quicker', 0.2677), ('away', 0.2476), ('fossil fuels', 0.655), ('fuels quicker', 0.6237), ('away fossil', 0.4537), ('moving away', 0.4298), ('quicker', 0.2677), ('fossil fuels quicker', 0.739), ('away fossil fuels', 0.728), ('away fossil', 0.4537), ('moving away', 0.4298), ('quicker', 0.2677)]",0.7743132710456848,0.5,"following russia ' s unjustified invasion of ukraine, we are moving away from fossil fuels even quicker than before."
subsequent energy crisis,russia-ukraine war,effect,0.78049856,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.7784690856933594,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis."
away fossil fuels,russia-ukraine war,effect,0.21609597,0.8055,"[('fuels', 0.5519), ('moving', 0.3774), ('fossil', 0.363), ('away', 0.2648), ('fossil fuels', 0.7064), ('fuels', 0.5519), ('away fossil', 0.4771), ('moving away', 0.4426), ('away', 0.2648), ('away fossil fuels', 0.8055), ('moving away fossil', 0.6743), ('fuels', 0.5519), ('moving', 0.3774), ('away', 0.2648)]",0.7727754712104797,0.5,"following russia ' s unjustified invasion of ukraine, we are moving away from fossil fuels even quicker than before."
climate protection plans,ambitious climate policy,effect,0.6723208,0.6554,"[('climate', 0.3294), ('years', 0.2762), ('legislative', 0.2699), ('implementation', 0.1659), ('drag', 0.0702), ('implementation climate', 0.5427), ('legislative process', 0.3996), ('protection plans', 0.3884), ('ensure transition', 0.2871), ('years', 0.2762), ('climate protection plans', 0.6554), ('transition periods legislative', 0.4423), ('implementation', 0.1659), ('process expected drag', 0.1025), ('cases ensure', 0.097)]",0.8090421557426453,0.5,"however, the implementation of the climate protection plans will take years, in some cases to ensure transition periods. the legislative process itself is also expected to drag on for years."
effects russia war,ambitious climate policy,effect,0.18129255,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.7922838926315308,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
rising energy commodities,supply chain disruptions,effect,0.9190978,0.89,"[('commodities', 0.6324), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462), ('commodities prices', 0.7627), ('energy commodities', 0.7625), ('rising energy', 0.6023), ('prices', 0.4657), ('rising', 0.3462), ('rising energy commodities', 0.89), ('commodities prices', 0.7627), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462)]",0.8324556350708008,0.5,"rising energy and commodities prices, disruptions of supply chains : it will all have a negative knock on effect on consumer prices and investment."
high energy prices,carbon prices,effect,0.77203035,0.8211,"[('energy', 0.4145), ('prices', 0.3844), ('structurally', 0.3744), ('high', 0.2647), ('energy prices', 0.7297), ('high energy', 0.5387), ('structurally high', 0.5049), ('prices', 0.3844), ('high', 0.2647), ('high energy prices', 0.8211), ('structurally high energy', 0.6685), ('prices', 0.3844), ('structurally', 0.3744), ('high', 0.2647)]",0.7149977684020996,0.5,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question."
free co2 certificates,carbon prices,effect,0.10413061,0.6079,"[('co2', 0.4148), ('2030', 0.3644), ('certificates', 0.2552), ('finally', 0.1698), ('free', 0.1675), ('co2 certificates', 0.5661), ('price agreement', 0.5047), ('2030 puts', 0.3108), ('stop free', 0.2458), ('slashes distribution', 0.0946), ('free co2 certificates', 0.6079), ('oil gas finally', 0.497), ('price agreement slashes', 0.4601), ('allowances 2034', 0.3131), ('fair', 0.0944)]",0.709587037563324,0.5,"oil and gas will finally pay a fair price. the agreement slashes the distribution of free co2 certificates by half by 2030, and puts a complete stop to free allowances by 2034."
time prices dropped,non market overcapacity,effect,0.5473073,0.9172,"[('prices', 0.393), ('dropped', 0.3659), ('time', 0.2956), ('increasing', 0.2848), ('prices dropped', 0.7121), ('time prices', 0.6793), ('prices', 0.393), ('time', 0.2956), ('increasing', 0.2848), ('time prices dropped', 0.9172), ('prices', 0.393), ('dropped', 0.3659), ('time', 0.2956), ('increasing', 0.2848)]",0.7920429706573486,0.5,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
excessive regulatory burdens,non market overcapacity,effect,0.166582,0.8827,"[('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592), ('regulatory burdens', 0.8402), ('excessive regulatory', 0.7504), ('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592), ('excessive regulatory burdens', 0.8827), ('excessive regulatory', 0.7504), ('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592)]",0.7554950714111328,0.5,"to boost our competitiveness and unleash growth, the eu needs to foster a favourable business environment and ensure that companies are not stifled by excessive regulatory burdens."
eu carbon pricing,non market overcapacity,effect,0.1555574,0.6435,"[('carbon', 0.3396), ('cbam', 0.3138), ('importers', 0.2368), ('adjustment', 0.2091), ('leakage', 0.082), ('carbon pricing', 0.566), ('standards eu', 0.3111), ('cbam help', 0.2852), ('relocating countries', 0.2391), ('leakage shift', 0.1663), ('eu carbon pricing', 0.6435), ('importer cbam help', 0.3777), ('relocating countries', 0.2391), ('designed compliance', 0.2024), ('leakage shift', 0.1663)]",0.7335728406906128,0.5,"as we raise our own climate ambition and less stringent environmental and climate policies prevail in non eu countries, there is a strong risk of so called ‘ carbon leakage ' – i. e. companies based in the eu could move carbon intensive production abroad to take advantage of lax standards, or eu products could be replaced by more carbon intensive imports. such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts. the cbam will equalise the price of carbon between domestic products and imports and ensure that the eu ' s climate objectives are not undermined by production relocating to countries with less ambitious policies. what is the carbon border adjustment mechanism ? designed in compliance with world trade organization (wto) rules and other international obligations of the eu, the cbam system will work as follows : eu importers will buy carbon certificates corresponding to the carbon price that would have been paid, had the goods been produced under the eu ' s carbon pricing rules. conversely, once a non eu producer can show that they have already paid a price for the carbon used in the production of the imported goods in a third country, the corresponding cost can be fully deducted for the eu importer. the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes."
green investments,strong price signal,effect,0.64943326,0.8908,"[('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973)]",0.7862151861190796,0.5,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
carbon border adjustment,strong price signal,effect,0.18945476,0.9338,"[('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556), ('carbon border', 0.7845), ('border adjustment', 0.6555), ('adjustment mechanism', 0.4247), ('border', 0.3861), ('mechanism', 0.2556), ('carbon border adjustment', 0.9338), ('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556)]",0.7510290741920471,0.5,"to avoid that our carbon emissions are pushed into other places – the so called carbon leakage, we are also establishing a carbon border adjustment mechanism (cbam)."
carbon border adjustment,carbon leakage,effect,0.67149705,0.9338,"[('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556), ('carbon border', 0.7845), ('border adjustment', 0.6555), ('adjustment mechanism', 0.4247), ('border', 0.3861), ('mechanism', 0.2556), ('carbon border adjustment', 0.9338), ('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556)]",0.7865058183670044,0.5,"to avoid that our carbon emissions are pushed into other places – the so called carbon leakage, we are also establishing a carbon border adjustment mechanism (cbam)."
emissions outside europe,carbon leakage,effect,0.32801047,0.6823,"[('emissions', 0.5382), ('eu', 0.3564), ('imports', 0.3122), ('leakage', 0.183), ('lax', 0.1665), ('eu carbon', 0.6063), ('intensive imports', 0.3818), ('abroad advantage', 0.3151), ('lax standards', 0.2735), ('leakage shift', 0.2602), ('emissions outside europe', 0.6823), ('replaced carbon', 0.4157), ('advantage lax standards', 0.3245), ('leakage shift', 0.2602), ('production', 0.2334)]",0.7704526782035828,0.5,"companies based in the eu could move carbon intensive production abroad to take advantage of lax standards, or eu products could be replaced by more carbon intensive imports. such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts."
climate policy instrument,greenhouse gas emissions,effect,0.31867492,0.6049,"[('emissions', 0.4452), ('ets', 0.3963), ('policy', 0.2862), ('works', 0.0454), ('instrument', 0.0329), ('climate policy', 0.5861), ('ets biggest', 0.3519), ('targets significantly', 0.311), ('instrument works', 0.0682), ('works', 0.0454), ('climate policy instrument', 0.6049), ('ets biggest', 0.3519), ('targets significantly lower', 0.2677), ('works ambitious', 0.1549), ('gas', 0.1427)]",0.7710257172584534,0.5,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions."
leakage shift emissions,greenhouse gas emissions,effect,0.23250729,0.749,"[('emissions', 0.599), ('europe', 0.3454), ('leakage', 0.3344), ('shift', 0.2044), ('outside', 0.1351), ('shift emissions', 0.6729), ('carbon leakage', 0.6541), ('carbon', 0.4299), ('outside europe', 0.3971), ('leakage', 0.3344), ('leakage shift emissions', 0.749), ('emissions outside europe', 0.7418), ('carbon', 0.4299), ('europe', 0.3454), ('outside', 0.1351)]",0.7623084187507629,0.5,such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts.
greenhouse gas emissions,greenhouse gas emissions,effect,0.19472054,0.7563,"[('emissions', 0.5441), ('greenhouse', 0.3998), ('decrease', 0.3307), ('sector', 0.235), ('continue', 0.1563), ('greenhouse gas', 0.611), ('emissions energy', 0.5797), ('sector continue', 0.3771), ('decrease', 0.3307), ('energy', 0.2342), ('greenhouse gas emissions', 0.7563), ('sector continue decrease', 0.5224), ('energy sector', 0.4977), ('energy', 0.2342), ('continue', 0.1563)]",0.7186218500137329,0.5,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
climate neutrality 2050,greenhouse gas emissions,effect,0.12307766,0.7498,"[('2050', 0.4353), ('neutrality', 0.3359), ('greenhouse', 0.318), ('european', 0.2953), ('reduce', 0.1661), ('climate neutrality', 0.6079), ('european', 0.2953), ('55 2030', 0.2331), ('union reach', 0.1875), ('reduce', 0.1661), ('climate neutrality 2050', 0.7498), ('european', 0.2953), ('55 2030', 0.2331), ('union reach', 0.1875), ('reduce', 0.1661)]",0.7146263122558594,0.5,"if we are going to do what we promised, or what we ' re legally obliged to do, the european union which is to reach climate neutrality in 2050, and reduce our greenhouse gas emissions by at least 55 % by 2030, we need to really change many of our policies."
costs companies covered,CBAM,effect,0.9720681,0.7438,"[('costs', 0.4595), ('companies', 0.3771), ('sectors', 0.3683), ('covered', 0.3146), ('expected', 0.1651), ('costs companies', 0.6623), ('companies covered', 0.617), ('covered sectors', 0.5153), ('expected higher', 0.3466), ('covered', 0.3146), ('costs companies covered', 0.7438), ('companies', 0.3771), ('sectors', 0.3683), ('expected higher', 0.3466), ('covered', 0.3146)]",0.7102056741714478,0.5,"the ecr remains concerned about certain elements in the text, such as the expected higher costs for companies in the covered sectors, which will ultimately be passed on to consumers and may make eu export industries less competitive on the global market."
decrease free allocation,ETS benchmark update rate,effect,0.9009051,0.8975,"[('allocation', 0.7186), ('decrease', 0.4052), ('free', 0.3484), ('free allocation', 0.8415), ('allocation', 0.7186), ('decrease free', 0.5996), ('decrease', 0.4052), ('free', 0.3484), ('decrease free allocation', 0.8975), ('free allocation', 0.8415), ('allocation', 0.7186), ('decrease', 0.4052), ('free', 0.3484)]",0.8258625864982605,0.5,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
decarbonisation,halted green investments,effect,0.70367384,0.8822,"[('decarbonisation', 0.8822), ('decarbonisation', 0.8822), ('decarbonisation', 0.8822)]",0.7945690155029297,0.5,"this undermines decarbonisation, as several companies have halted investments in green steel projects."
climate crisis,halted green investments,effect,0.29107547,0.977,"[('climate', 0.7046), ('crisis', 0.6415), ('climate crisis', 0.977), ('climate', 0.7046), ('crisis', 0.6415), ('climate crisis', 0.977), ('climate', 0.7046), ('crisis', 0.6415)]",0.7726079821586609,0.5,"the climate crisis will not wait for us, and by climate proofing our investments, we ' re future proofing them as well."
drastic changes csrd,increasing compliance costs,effect,0.51588583,0.785,"[('csrd', 0.5457), ('uncertainty', 0.3339), ('changes', 0.2796), ('companies', 0.2422), ('drastic', 0.1966), ('changes csrd', 0.6748), ('uncertainty companies', 0.4414), ('create significant', 0.2064), ('drastic', 0.1966), ('create', -0.0006), ('drastic changes csrd', 0.785), ('uncertainty companies', 0.4414), ('create significant', 0.2064), ('drastic', 0.1966), ('create', -0.0006)]",0.8412220478057861,0.5,"likewise, drastic changes to the csrd will create significant uncertainty for companies, which risks increasing compliance costs, instead of relieving burdens."
high energy prices,increasing compliance costs,effect,0.4666635,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7606274485588074,0.5,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
excessive regulatory burden,administrative burdern,effect,0.33063775,0.958,"[('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596), ('regulatory burden', 0.8966), ('excessive regulatory', 0.8496), ('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596), ('excessive regulatory burden', 0.958), ('excessive regulatory', 0.8496), ('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596)]",0.7515681385993958,0.5,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question."
reduce administrative burdens,administrative burdern,effect,0.25397408,0.8837,"[('administrative', 0.5481), ('burdens', 0.4111), ('reduce', 0.3283), ('administrative burdens', 0.7769), ('reduce administrative', 0.7453), ('administrative', 0.5481), ('burdens', 0.4111), ('reduce', 0.3283), ('reduce administrative burdens', 0.8837), ('reduce administrative', 0.7453), ('administrative', 0.5481), ('burdens', 0.4111), ('reduce', 0.3283)]",0.730363130569458,0.5,"what are the main problems this communication addresses ? it is already clear that our economies and societies are being shaped by ongoing major trends : what will the commission propose to tackle these issues ? in the long term, today ' s communication presents a plan for a new framework for business taxation in the eu, which will reduce administrative burdens, remove tax obstacles and foster a more business friendly environment in the single market."
administrative burden market,administrative burdern,effect,0.20917486,0.7937,"[('market', 0.5082), ('administrative', 0.4775), ('participants', 0.318), ('burden', 0.2443), ('enormous', 0.0894), ('market participants', 0.6514), ('administrative burden', 0.6303), ('burden market', 0.5557), ('participants', 0.318), ('enormous', 0.0894), ('administrative burden market', 0.7937), ('market', 0.5082), ('administrative', 0.4775), ('participants', 0.318), ('enormous', 0.0894)]",0.7287327647209167,0.5,"moreover, the extension to road transport and buildings will lead to unfair costs for citizens, especially in poorer member states and to an enormous administrative burden for market participants, and may create incentives for unfair practices."
high energy prices,production costs,effect,0.98533785,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7312993407249451,0.5,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
benchmark update rate,free allocation,effect,0.85595167,0.9152,"[('benchmark', 0.5783), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update', 0.8525), ('update rate', 0.7573), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update rate', 0.9152), ('raising benchmark', 0.7136), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014)]",0.6817592978477478,0.5,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
preventing carbon leakage,free allocation,effect,0.12920412,0.9083,"[('carbon', 0.633), ('leakage', 0.4793), ('preventing', 0.2649), ('carbon leakage', 0.824), ('preventing carbon', 0.7583), ('carbon', 0.633), ('leakage', 0.4793), ('preventing', 0.2649), ('preventing carbon leakage', 0.9083), ('preventing carbon', 0.7583), ('carbon', 0.633), ('leakage', 0.4793), ('preventing', 0.2649)]",0.6616204977035522,0.5,"the system of free allocation has worked well in preventing carbon leakage, but to ensure that these industries pay an increasing carbon cost and are incentivised to reduce emissions, the revised ets will gradually phase out free allocation allowances to certain enterprises."
production relocating countries,third country producers,effect,0.49394736,0.754,"[('production', 0.4051), ('countries', 0.3609), ('relocating', 0.3369), ('green', 0.3036), ('standards', 0.2245), ('green standards', 0.6085), ('production relocating', 0.5559), ('relocating countries', 0.5389), ('production', 0.4051), ('ambitious', 0.0572), ('production relocating countries', 0.754), ('countries ambitious green', 0.6949), ('green', 0.3036), ('standards', 0.2245), ('ambitious', 0.0572)]",0.764350175857544,0.5,this will ensure that the eu ' s climate policies are not undermined by production relocating to countries with less ambitious green standards or by the replacement of eu products by more carbon intensive imports.
eu importer cbam,third country producers,effect,0.19505233,0.637,"[('cbam', 0.3878), ('eu', 0.3465), ('cost', 0.2947), ('producers', 0.2398), ('leakage', 0.1405), ('importer cbam', 0.5196), ('deducted eu', 0.4233), ('carbon leakage', 0.4029), ('countries green', 0.3048), ('encouraging producers', 0.2161), ('eu importer cbam', 0.637), ('price carbon used', 0.5128), ('green production processes', 0.4155), ('cost fully deducted', 0.2938), ('reduce risk', 0.1976)]",0.7516297698020935,0.5,"conversely, once a non eu producer can show that they have already paid a price for the carbon used in the production of the imported goods in a third country, the corresponding cost can be fully deducted for the eu importer. the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes."
implementation new rules,third country producers,effect,0.14703964,0.8839,"[('rules', 0.5241), ('implementation', 0.4293), ('practical', 0.378), ('new', 0.2885), ('new rules', 0.735), ('practical implementation', 0.5404), ('implementation new', 0.5212), ('practical', 0.378), ('new', 0.2885), ('implementation new rules', 0.8839), ('practical implementation new', 0.5751), ('rules', 0.5241), ('practical', 0.378), ('new', 0.2885)]",0.7445964813232422,0.5,"to help both importers and third country producers, the commission also published todayguidancefor eu importers and non eu installations on the practical implementation of the new rules."
pillar eu economy,carbon intensive sectors,effect,0.67911655,0.9134,"[('economy', 0.4976), ('eu', 0.4664), ('pillar', 0.4583), ('eu economy', 0.7549), ('pillar eu', 0.6773), ('economy', 0.4976), ('eu', 0.4664), ('pillar', 0.4583), ('pillar eu economy', 0.9134), ('eu economy', 0.7549), ('economy', 0.4976), ('eu', 0.4664), ('pillar', 0.4583)]",0.7811561226844788,0.5,let me start by saying thatenergy intensive industries are a pillar of the eu ' s economy.
europe emissions trading,carbon intensive sectors,effect,0.17063344,0.6424,"[('emissions', 0.4888), ('decarbonise', 0.3722), ('2050', 0.2284), ('debated', 0.1551), ('european', 0.1125), ('emissions trading', 0.61), ('policy decarbonise', 0.4818), ('2030 need', 0.2449), ('develop cost', 0.1834), ('spur', -0.0849), ('europe emissions trading', 0.6424), ('neutrality 2050 reduce', 0.4458), ('decarbonise', 0.3722), ('talk issue debated', 0.187), ('change policies end', 0.1408)]",0.693945050239563,0.5,"let me be very clear, especially in the presence of members of the european parliament also, we believe? it is a pleasure to talk about this issue. it ' s not the first time i talk about the issue because it ' s one of the most debated issues in the international scene over the last year and a half-two years. if we are going to do what we promised, or what we ' re legally obliged to do, the european union which is to reach climate neutrality in 2050, and reduce our greenhouse gas emissions by at least 55 % by 2030, we need to really change many of our policies. but at the end, the core of any policy to decarbonise your economy is to put a price on carbon. so one of the most powerful and effective tools we have to bring down emissions in europe is our emissions trading system. the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions"
emissions outside europe,carbon intensive sectors,effect,0.9663636,0.678,"[('emissions', 0.4753), ('eu', 0.4052), ('leakage', 0.1997), ('undermine', 0.1537), ('seriously', 0.0526), ('undermine eu', 0.526), ('carbon leakage', 0.4802), ('climate efforts', 0.4172), ('products replaced', 0.219), ('seriously', 0.0526), ('emissions outside europe', 0.678), ('products replaced carbon', 0.473), ('intensive imports', 0.2798), ('leakage shift', 0.2349), ('efforts', 0.0832)]",0.7827077507972717,0.5,"companies based in the eu could move carbon intensive production abroad to take advantage of lax standards, or eu products could be replaced by more carbon intensive imports. such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts."
countries green production,carbon intensive sectors,effect,0.48611665,0.7858,"[('producers', 0.4468), ('green', 0.3153), ('eu', 0.275), ('encouraging', 0.2058), ('non', 0.1267), ('green production', 0.7379), ('non eu', 0.3584), ('countries', 0.2871), ('processes', 0.2123), ('encouraging', 0.2058), ('countries green production', 0.7858), ('producers', 0.4468), ('non eu', 0.3584), ('processes', 0.2123), ('encouraging', 0.2058)]",0.8091199994087219,0.5,the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes.
carbon leakage,carbon intensive sectors,effect,0.2542207,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.8064404129981995,0.5,"this is a central part of our european green deal, preventing the risk of carbon leakage."
high energy costs,carbon intensive sectors,effect,0.12314584,0.7217,"[('costs', 0.4306), ('regulations', 0.4254), ('energy', 0.4146), ('unfair', 0.2824), ('global', 0.2512), ('energy costs', 0.6058), ('global competition', 0.583), ('complex regulations', 0.4441), ('unfair', 0.2824), ('faces high', 0.2201), ('high energy costs', 0.7217), ('competition complex regulations', 0.5745), ('unfair', 0.2824), ('global', 0.2512), ('faces', 0.1374)]",0.7811700701713562,0.5,"the sector faces high energy costs, unfair global competition and complex regulations, harming its competitiveness."
climate neutrality 2050,climate change,effect,0.70842826,0.7498,"[('2050', 0.4353), ('neutrality', 0.3359), ('greenhouse', 0.318), ('european', 0.2953), ('reduce', 0.1661), ('climate neutrality', 0.6079), ('european', 0.2953), ('55 2030', 0.2331), ('union reach', 0.1875), ('reduce', 0.1661), ('climate neutrality 2050', 0.7498), ('european', 0.2953), ('55 2030', 0.2331), ('union reach', 0.1875), ('reduce', 0.1661)]",0.7136600017547607,0.5,"if we are going to do what we promised, or what we ' re legally obliged to do, the european union which is to reach climate neutrality in 2050, and reduce our greenhouse gas emissions by at least 55 % by 2030, we need to really change many of our policies."
expansion emissions trading,climate change,effect,0.13452,0.9095,"[('emissions', 0.6338), ('trading', 0.3666), ('expansion', 0.3402), ('planned', 0.2387), ('emissions trading', 0.8528), ('expansion emissions', 0.7503), ('planned expansion', 0.5551), ('trading', 0.3666), ('planned', 0.2387), ('expansion emissions trading', 0.9095), ('emissions', 0.6338), ('planned expansion', 0.5551), ('trading', 0.3666), ('planned', 0.2387)]",0.7015328407287598,0.5,"in particular, the planned expansion of emissions trading will have a strong impact on consumers."
impacts climate crisis,climate change,effect,0.13173415,0.7378,"[('climate', 0.4725), ('crisis', 0.3597), ('impacts', 0.3328), ('eu', 0.2945), ('felt', 0.0662), ('climate crisis', 0.6455), ('china eu', 0.4688), ('felt china', 0.3506), ('impacts', 0.3328), ('dramatically felt', 0.183), ('impacts climate crisis', 0.7378), ('felt china eu', 0.495), ('crisis', 0.3597), ('impacts', 0.3328), ('dramatically', 0.1863)]",0.6936661601066589,0.5,the impacts of the climate crisis are dramatically felt both in china and the eu and remind us of the responsibility to fully commit to emissions reductions while making our economies more resilient.
costs companies covered,climate policy instruments,effect,0.8744267,0.7438,"[('costs', 0.4595), ('companies', 0.3771), ('sectors', 0.3683), ('covered', 0.3146), ('expected', 0.1651), ('costs companies', 0.6623), ('companies covered', 0.617), ('covered sectors', 0.5153), ('expected higher', 0.3466), ('covered', 0.3146), ('costs companies covered', 0.7438), ('companies', 0.3771), ('sectors', 0.3683), ('expected higher', 0.3466), ('covered', 0.3146)]",0.7970507144927979,0.5,"the ecr remains concerned about certain elements in the text, such as the expected higher costs for companies in the covered sectors, which will ultimately be passed on to consumers and may make eu export industries less competitive on the global market."
legal obligation,climate neutrality,effect,0.96138805,0.9379,"[('obligation', 0.7631), ('legal', 0.4213), ('legal obligation', 0.9379), ('obligation', 0.7631), ('legal', 0.4213), ('legal obligation', 0.9379), ('obligation', 0.7631), ('legal', 0.4213)]",0.7593342065811157,0.5,reduction by 55 % by 2030 and climate neutrality by 2050 is not just a wish ; it is a legal obligation.
reduce greenhouse gas,climate neutrality,effect,0.9731934,0.7024,"[('emissions', 0.4313), ('greenhouse', 0.4295), ('2030', 0.3385), ('reduce', 0.3178), ('55', 0.1274), ('reduce greenhouse', 0.6061), ('2030', 0.3385), ('reduce', 0.3178), ('gas', 0.206), ('55', 0.1274), ('reduce greenhouse gas', 0.7024), ('emissions 55 2030', 0.5754), ('reduce', 0.3178), ('gas', 0.206), ('55', 0.1274)]",0.7643557190895081,0.5,"if we are going to do what we promised, or what we ' re legally obliged to do, the european union which is to reach climate neutrality in 2050, and reduce our greenhouse gas emissions by at least 55 % by 2030, we need to really change many of our policies."
