cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
domestic carbon price,,carbon pricing,effect,0.011140752,0.5563,"[('climate', 0.4458), ('emissionsintensive', 0.4044), ('standards', 0.2275), ('competitor', 0.2198), ('usually', 0.0739), ('climate laws', 0.5152), ('carbon price', 0.4729), ('overseas competitor', 0.3979), ('pay domestic', 0.212), ('tighter means', 0.1563), ('domestic carbon price', 0.5563), ('climate', 0.4458), ('overseas competitor', 0.3979), ('laws standards nations', 0.3377), ('north tighter means', 0.2841)]",0,0.5,"cbams work on the basis that climate laws and standards in some nations usually those in the global north are tighter than those found elsewhere. this means that the producer of a particular emissionsintensive product might have to pay a domestic carbon price, for example, whereas an overseas competitor might not.",0,0
including downstream products,,carbon pricing,decrease,0.023496797,1,"[('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('downstream products', 0.942), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('including downstream products', 1.0), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731)]",0.7394769191741943,-1,including downstream products addressed this concern.,-1,0.023496797308325768
carbon pricing reforms,,carbon pricing,increase,0.024140108,0.9646,"[('reforms', 0.4963), ('carbon', 0.4606), ('pricing', 0.3927), ('including', 0.1937), ('carbon pricing', 0.8481), ('pricing reforms', 0.6952), ('including carbon', 0.5088), ('reforms', 0.4963), ('including', 0.1937), ('carbon pricing reforms', 0.9646), ('including carbon', 0.5088), ('reforms', 0.4963), ('pricing', 0.3927), ('including', 0.1937)]",0.6661249399185181,1,"1990) adopt legally binding sub targets for 3 "" emissions sectors "" of economy : ets sectors, non ets, landuse introduced over 20 pieces of sectoral legislation including carbon pricing reforms and cbam 80 60 40 20 0 ne 20 40 2040 net greenhouse gas emissions (including international aviation) target values 2050 agora industr 2005 2010 2015 2020 = = = renewable energy share (percentage points) 2030 greenhouse gas emissions projections with existing measure : = = = 2045 4 | ec (2021) ; eea (2023) ; eurostat (2023) overview of the eu ets 1 3.",1,0.024140108
wider policy design,,carbon pricing,increase,0.035045207,0.9351,"[('policy', 0.6583), ('wider', 0.4836), ('design', 0.3995), ('wider policy', 0.8679), ('policy design', 0.7814), ('policy', 0.6583), ('wider', 0.4836), ('design', 0.3995), ('wider policy design', 0.9351), ('wider policy', 0.8679), ('policy', 0.6583), ('wider', 0.4836), ('design', 0.3995)]",0.7316101789474487,1,"ritz assistant director, energy policy research group (eprg) judge business school, cambridge university hill * knowlton roundtable : eu carbon border adjustment mechanism brussels, 24 june 2020 this talk reflects my academic views not necessarily those of any organization agenda for this talk (1) eu import cbam : economic impacts (2) industrial competitiveness : imports vs exports (3) deep decarbonization : the case of steel (4) wider policy design for eu carbon pricing eu carbon border adjustment mechanism eu inception impact analysis (march 2020) "" carbon leakage occurs when production is transferred from the eu to other countries with lower ambition for emission reduction, or when eu products are replaced by more carbonintensive imports...",1,0.035045207
carbon abatement contract,,carbon pricing,increase,0.084854744,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7521510124206543,1,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",1,0.084854744
including downstream products,CBAM scope,carbon pricing,effect,0.10944766,1,"[('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('downstream products', 0.942), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('including downstream products', 1.0), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731)]",0.7021579742431641,0.5,including downstream products addressed this concern.,0,0
prices dirty sector,,carbon pricing,increase,0.119822584,0.7817,"[('economy', 0.5055), ('prices', 0.3779), ('dirty', 0.2802), ('flexible', 0.2498), ('rest', 0.0386), ('prices dirty', 0.6045), ('flexible prices', 0.5619), ('sector flexible', 0.5194), ('economy', 0.5055), ('rest', 0.0386), ('prices dirty sector', 0.7817), ('sector flexible prices', 0.7219), ('prices', 0.3779), ('rest economy', 0.3567), ('flexible', 0.2498)]",0.7570099830627441,1,sa oom the paper in a nutshell the paper studies how monetary policy should be conducted during the green transition it uses a closedeconomy dsge framework with a green and a dirty sector to analyze if the transition is inflationary and how monetary policy should respond to the effects of climate policies on inflation it finds that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy but the transition is not necessarily inflationary : the central bank can keep inflation close to target if it accepts a cost in terms of widening output gap.,1,0.11982258409261703
cbam export european,Global carbon price,carbon pricing,increase,0.32001835,0.7132,"[('cbam', 0.4643), ('carbon', 0.3972), ('export', 0.3538), ('signal', 0.2325), ('price', 0.2266), ('carbon price', 0.6262), ('cbam export', 0.6186), ('european carbon', 0.5782), ('signal', 0.2325), ('european', 0.2197), ('cbam export european', 0.7132), ('carbon price signal', 0.7057), ('export european carbon', 0.6836), ('signal', 0.2325), ('price', 0.2266)]",0.7715901136398315,1,"besides, the cbam will export the european carbon price signal and could become a catalyst for global carbon pricing.",1,0.32001835107803345
including carbon leakage,Carbon pricing disparities,carbon pricing,decrease,0.496783,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7636168599128723,-1,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",-1,0.49678298830986023
governments world doing,Global carbon price,carbon pricing,increase,0.53594166,0.6194,"[('governments', 0.5551), ('implementation', 0.2911), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments', 0.5551), ('obstacles implementation', 0.4908), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments world doing', 0.6194), ('overcome obstacles implementation', 0.6064), ('world doing overcome', 0.4526), ('implementation', 0.2911), ('doing', 0.1432)]",0.7887111306190491,1,30 carbon pricing regimes and opportunities exploring the proliferation of carbon pricing mechanisms and what governments across the world are doing to overcome obstacles to implementation so that carbon pricing can help the transition of their economies to net zero.,1,0.5359416604042053
including carbon leakage,Carbon pricing disparities,carbon pricing,increase,0.76020443,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7590823769569397,1,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",1,0.7602044343948364
carbon abatement contract,Carbon abatement contract,carbon pricing,effect,0.876184,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7620106935501099,0.5,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",0,0
carbon abatement contract,Carbon abatement contract,carbon pricing,decrease,0.96951383,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7830981016159058,-1,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",-1,0.9695138335227966
upward pressures inflation,Inflation,carbon pricing,effect,0.99698347,0.9168,"[('inflation', 0.687), ('pressures', 0.4981), ('upward', 0.4541), ('generates', 0.302), ('pressures inflation', 0.8115), ('inflation', 0.687), ('upward pressures', 0.6782), ('generates upward', 0.5934), ('upward', 0.4541), ('upward pressures inflation', 0.9168), ('generates upward pressures', 0.7521), ('inflation', 0.687), ('upward', 0.4541), ('generates', 0.302)]",0.7219962477684021,0.5,sa oom the paper in a nutshell the paper studies how monetary policy should be conducted during the green transition it uses a closedeconomy dsge framework with a green and a dirty sector to analyze if the transition is inflationary and how monetary policy should respond to the effects of climate policies on inflation it finds that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy but the transition is not necessarily inflationary : the central bank can keep inflation close to target if it accepts a cost in terms of widening output gap.,0,0
